paper_title	true_venue_id	context	discipline	region	venue_type	lane	split
How Does Financing Impact Investment? The Role of Debt Covenants	journal-of-finance	a covenant-violation threshold gives a regression-discontinuity design in which capital investment drops sharply once control shifts to creditors — the discontinuity is the identification, isolating a specific channel (transfer of control rights). Pairs with the RDD / manipulation-test chain in [../	finance	international	journal	empirical	test
On Persistence in Mutual Fund Performance	journal-of-finance	a survivorship-bias-free sample plus a four-factor benchmark shows that common factors and costs — not skill — explain most fund-return persistence. A method (the fourth, momentum factor) and a fact delivered together	finance	international	journal	empirical	dev
Returns to Buying Winners and Selling Losers: Implications for Stock Market Efficiency	journal-of-finance	documents momentum — a simple, replicable strategy with returns not explained by systematic risk — turning a clean empirical regularity into a standing challenge to market efficiency. Broad interest from one transparent result	finance	international	journal	empirical	dev
The Cross-Section of Expected Stock Returns	journal-of-finance	two easily measured variables (size, book-to-market) organize the entire cross-section of average returns — a single broad fact that reset how the whole field models expected returns. The prototype "one general-interest result every finance economist must reckon with."	finance	international	journal	empirical	test
… and the Cross-Section of Expected Returns	journal-of-finance		finance	international	journal	empirical	dev
An International Comparison of Capital Structure and Debt Maturity Choices	journal-of-financial-and-quantitative-analysis	uses 39 countries to let legal system, tax code, corruption, and the preferences of capital suppliers explain leverage and debt-maturity, exploiting cross-country institutional variation a single-country study cannot — the [jfqa-topic-selection](../../skills/jfqa-topic-selection/SKILL.md) "use the i	finance	international	journal	empirical	test
Bank Competition and Financial Stability: Evidence from the Financial Crisis	journal-of-financial-and-quantitative-analysis	exploits state-level variation in banking competition and treats the crisis as a stress test, so the competition–stability link is identified off cross-state differences rather than a raw correlation — the [jfqa-identification-strategy](../../skills/jfqa-identification-strategy/SKILL.md) move of fin	finance	international	journal	empirical	test
Do Stocks Outperform Treasury Bills?	journal-of-financial-and-quantitative-analysis		finance	international	journal	empirical	dev
Market Liquidity and Funding Liquidity	journal-of-financial-and-quantitative-analysis		finance	international	journal	empirical	dev
Regression Discontinuity and the Price Effects of Stock Market Indexing	journal-of-financial-and-quantitative-analysis		finance	international	journal	empirical	test
The Cost to Firms of Cooking the Books	journal-of-financial-and-quantitative-analysis	decomposes the market value lost on revelation of financial misrepresentation into a legal/regulatory penalty and a much larger reputational penalty, turning an event-study abnormal return into an economically interpretable cost per dollar inflated — the [jfqa-contribution-framing](../../skills/jfqa	finance	international	journal	empirical	dev
The Influence of Affect on Beliefs, Preferences, and Financial Decisions	journal-of-financial-and-quantitative-analysis	uses a controlled experiment with exogenous affect manipulation to show that emotional state changes both risk preferences and belief updating — clean identification of a mechanism that observational market data cannot isolate, the [jfqa-identification-strategy](../../skills/jfqa-identification-stra	finance	international	journal	empirical	test
Trading Frenzies and Their Impact on Real Investment	journal-of-financial-and-quantitative-analysis		finance	international	journal	empirical	dev
